"id","X1","X2","X3","X4","X5","X6","X7"
238,0.248792929807678,0.847158922348171,0.340778901707381,0.829502103617415,0.434454224072397,0.860879449406639,0.619448245270178
239,0.28387989779003,0.0558620779775083,0.740773154422641,0.399457046296448,0.722199343144894,0.761296632234007,0.500879856059328
240,0.749836827395484,0.676416338188574,0.852150121005252,0.600968129234388,0.988970852689818,0.758678108453751,0.633887702133507
241,0.632593842688948,0.205663136206567,0.36233237828128,0.487400371814147,0.217005230952054,0.793385952012613,0.260124560911208
242,0.200598639901727,0.357167871668935,0.43833429319784,0.821414061821997,0.196987899951637,0.411044480744749,0.977709686849266
243,0.907649459550157,0.533920635934919,0.595713667571545,0.521173578454182,0.330934877740219,0.289174646837637,0.423272797605023
244,0.748058672063053,0.951841638423502,0.847181221004575,0.766788874287158,0.82970909611322,0.0719018939416856,0.558966832933947
245,0.0795044412370771,0.970126694999635,0.76736960047856,0.643943290226161,0.460601850412786,0.247774575836957,0.288251393241808
246,0.368814232992008,0.617677455767989,0.017213094746694,0.568209513789043,0.82329374877736,0.0330144132021815,0.981189090292901
247,0.532860793638974,0.522366641787812,0.722863572183996,0.115548655390739,0.566444518277422,0.618271555984393,0.979451957857236
248,0.87825764878653,0.74058612738736,0.42772790347226,0.831126264063641,0.309922663727775,0.58441674686037,0.294057350140065
249,0.545165952760726,0.728933826787397,0.296357773477212,0.729727412806824,0.905664272373542,0.396762260701507,0.324715558206663
250,0.541789002483711,0.144131225533783,0.711758268065751,0.375856013502926,0.760881543392316,0.592336924979463,0.674529788084328
251,0.419850889127702,0.0121429462451488,0.211292913416401,0.945570952957496,0.542650918476284,0.232980050612241,0.987831338075921
252,0.406869254540652,0.760363302426413,0.558911943109706,0.515726582147181,0.448420517612249,0.506834458792582,0.247648052871227
253,0.988043744815513,0.579235428478569,0.0410176573786885,0.633528294274583,0.476444371510297,0.793350585969165,0.995232501300052
254,0.149058597162366,0.292076651472598,0.72530729859136,0.889364761998877,0.603856303030625,0.383012889884412,0.912915701977909
255,0.368227570783347,0.623945700237527,0.651727009564638,0.526270954636857,0.622015653410926,0.513431229395792,0.787992113037035
256,0.661673980299383,0.177186662098393,0.876627881312743,0.535178111400455,0.829486890695989,0.018092263257131,0.829457030398771
257,0.397456300444901,0.248981764074415,0.545824539382011,0.702130150748417,0.298696223413572,0.0993826135527343,0.599870102247223
258,0.974001815775409,0.845622749067843,0.727708227001131,0.354204974137247,0.434618528233841,0.274561112048104,0.71561091253534
259,0.579101925250143,0.506427260814235,0.762152794981375,0.759512624004856,0.701780673582107,0.949276015395299,0.959319911664352
260,0.547701613977551,0.0277558218222111,0.473841659491882,0.304921607719734,0.608229503734037,0.0845331076998264,0.557713209185749
261,0.811404328793287,0.689709457801655,0.27862978191115,0.791922393720597,0.499041082570329,0.537049781996757,0.113631349755451
262,0.699689799686894,0.446227525593713,0.759075345238671,0.217431409982964,0.301091517088935,0.285984676796943,0.945947338826954
263,0.349236914189532,0.671022893395275,0.51647826959379,0.981508254539222,0.933079490205273,0.532769263954833,0.0798554408829659
264,0.642225241754204,0.322109375149012,0.727034849813208,0.0725576649419963,0.333094732835889,0.897164004389197,0.994150223443285
265,0.158678179141134,0.47641626582481,0.260017229011282,0.803894608281553,0.320454872678965,0.835935265058652,0.424331603571773
266,0.994842560961843,0.345660754246637,0.102181472582743,0.198149404954165,0.821410999400541,0.357506583211944,0.48907258710824
267,0.201384737621993,0.352279353654012,0.857070943107828,0.938298072433099,0.525924811838195,0.452641472686082,0.171440947568044
268,0.623308638576418,0.523055503377691,0.957591572310776,0.650947829009965,0.566395417787135,0.114475055364892,0.0132211919408292
269,0.329469990450889,0.222468635300174,0.589658606331795,0.48104157904163,0.275610290002078,0.463188710156828,0.33691137121059
270,0.995182404061779,0.0255465488880873,0.018023821990937,0.335736053064466,0.486794000258669,0.863995332969353,0.954913745401427
271,0.799901459831744,0.576061165891588,0.11797712999396,0.743337389081717,0.13424199144356,0.107309120241553,0.512801430653781
272,0.657964122481644,0.0722112392541021,0.0902137036900967,0.696954636601731,0.441393998451531,0.939961823867634,0.409564045956358
273,0.38080969825387,0.731100557837635,0.210064527811483,0.65956572862342,0.316515680402517,0.157595142023638,0.150652205571532
274,0.451439295196906,0.447195356246084,0.355648533673957,0.367416517576203,0.78974787844345,0.905239950865507,0.947342508705333
275,0.402949223527685,0.373610380338505,0.843303839443251,0.542170335073024,0.258632601238787,0.131950644310564,0.339476770488545
276,0.88556269952096,0.947452248539776,0.49167577829212,0.873343128478155,0.482225521700457,0.0345779112540185,0.900978484423831
277,0.244059479562566,0.0578442283440381,0.624159171245992,0.175701861036941,0.739850616082549,0.455877244705334,0.248301811050624
278,0.324275576975197,0.942761225393042,0.914390574209392,0.4181563842576,0.0733737091068178,0.730743972118944,0.417583800852299
279,0.194479468045756,0.723338849376887,0.584598333807662,0.155152932973579,0.0124506207648665,0.750697880750522,0.690543496515602
280,0.687669077888131,0.954632475273684,0.808225766057149,0.811276055173948,0.507410713937134,0.370726245688275,0.317276554880664
281,0.621900135651231,0.473273857729509,0.946784904226661,0.759671875275671,0.87016859697178,0.544530030107126,0.718828025972471
282,0.806549669941887,0.638484636787325,0.902604595059529,0.824138828553259,0.129847263917327,0.955431776354089,0.290325599722564
283,0.743660012958571,0.282718256115913,0.715196733130142,0.249290617182851,0.248929928988218,0.231096146861091,0.712606544839218
284,0.970073226839304,0.820476384600624,0.822005430003628,0.048951143398881,0.328624356072396,0.633692966075614,0.402934171259403
285,0.141258519608527,0.938667655456811,0.210136914160103,0.172647430561483,0.252454288071021,0.640314553165808,0.201182579621673
286,0.262421818217263,0.551926505053416,0.322350614937022,0.351616144645959,0.678510043304414,0.201968907378614,0.20278834970668
287,0.886395326117054,0.652651750715449,0.0983216864988208,0.94758694479242,0.206084111472592,0.359094252577052,0.00374910165555775
288,0.58643217314966,0.26346689555794,0.111772596370429,0.840732996119186,0.843789648963138,0.840283919125795,0.588214971125126
289,0.816778326872736,0.569833203917369,0.164230910362676,0.251357682282105,0.0243759397417307,0.57650084933266,0.512261637486517
290,0.818946530576795,0.970794898923486,0.572124042315409,0.642950509674847,0.102147887460887,0.393951011588797,0.522952783387154
291,0.439485830254853,0.480721356580034,0.821259221760556,0.974298129091039,0.386082305340096,0.289226401364431,0.880699609406292
292,0.75549442996271,0.930287685012445,0.496440161485225,0.698716211831197,0.847536626970395,0.536258358042687,0.795389410573989
293,0.217652923893183,0.128149077063426,0.161830190103501,0.809285442344844,0.870050058932975,0.00431777210906148,0.512438792502508
294,0.502358437981457,0.954907807288691,0.69887186633423,0.835247185314074,0.464089726330712,0.639825749909505,0.333700411953032
295,0.805095464456826,0.377445998601615,0.0504204367753118,0.25442496757023,0.314783584792167,0.281181986443698,0.982507341308519
296,0.9345281671267,0.971226134104654,0.742925563594326,0.0716778766363859,0.214146937709302,0.690660070860758,0.00553221069276333
297,0.85215217852965,0.150677488883957,0.334765581181273,0.710688697174191,0.498461061390117,0.845313196536154,0.770549261942506
298,0.579638544702902,0.78063060878776,0.0663247636985034,0.743198031326756,0.694308666978031,0.950325969839469,0.429882332216948
299,0.914688026765361,0.859675645129755,0.454174752812833,0.568418886978179,0.245789333013818,0.90800611441955,0.455688889371231
300,0.0112466944847256,0.497955291066319,0.271410819841549,0.308454125886783,0.889199612196535,0.139465735759586,0.755911491811275
301,0.899404757888988,0.301448872778565,0.658064669696614,0.26404506363906,0.962172567145899,0.86031669517979,0.856154616456479
302,0.475343481171876,0.804353623418137,0.0406049746088684,0.074514975072816,0.59923437400721,0.473476128652692,0.635426214197651
303,0.0395170890260488,0.68162975506857,0.95750823803246,0.0593474495690316,0.984037366230041,0.814176932908595,0.640830152668059
304,0.947710323380306,0.678489539539441,0.221774128964171,0.821356584085152,0.584952626610175,0.346293529728428,0.982604904100299
305,0.404542906209826,0.23749127285555,0.0674664180260152,0.457751951413229,0.737272442318499,0.683515642071143,0.589451455278322
306,0.723870544228703,0.422502585919574,0.66794925252907,0.400131521280855,0.859937430592254,0.0559837715700269,0.51972768548876
307,0.173205889528617,0.71476643695496,0.595401492435485,0.712906650034711,0.917943502776325,0.959240919910371,0.273347614100203
308,0.341465853620321,0.291007829364389,0.0177908854093403,0.553049949230626,0.652670851442963,0.582892629085109,0.397473322460428
309,0.689028963446617,0.741141308331862,0.622372084064409,0.0941906168591231,0.950615720590577,0.62978654447943,0.878708931850269
310,0.857280519558117,0.942078633233905,0.280016493285075,0.357098942855373,0.40737719531171,0.367175505962223,0.956159168621525
311,0.701088052708656,0.690600676694885,0.772105685668066,0.86307300045155,0.0919654285535216,0.934820265276358,0.789716308237985
312,0.64189984742552,0.620496645569801,0.421131083276123,0.284876009216532,0.373679022537544,0.558589052874595,0.748254963662475
313,0.765433909371495,0.90767920576036,0.594934341032058,0.214108392829075,0.662987598450854,0.524456359213218,0.155522431246936
314,0.362180035561323,0.974359795451164,0.164227151311934,0.677397378487512,0.990471806842834,0.346787970978767,0.427703554742038
315,0.451665241504088,0.36614610417746,0.561524630989879,0.319038378540426,0.103645497234538,0.390518135624006,0.375896577723324
316,0.0565352817066014,0.355473512550816,0.290215266402811,0.829992682905868,0.025891336845234,0.209872044855729,0.736711106961593
317,0.325293007306755,0.952729270560667,0.151208242401481,0.714318306883797,0.917971501126885,0.0757544871885329,0.882890816545114
318,0.926896344171837,0.879167085746303,0.588481307961047,0.910375426756218,0.0458825023379177,0.320324381114915,0.911851749988273
319,0.947134654736146,0.964547799900174,0.0788175771012902,0.698887488804758,0.0912286809179932,0.813741239253432,0.521339483326301
320,0.277261303272098,0.221470413031057,0.684555650223047,0.895617151632905,0.0511442024726421,0.715289933141321,0.081369558814913
321,0.952090092003345,0.684058854123577,0.525404163636267,0.349450781010091,0.0706388431135565,0.612532270140946,0.749882015865296
322,0.216019648127258,0.441929542692378,0.31972393929027,0.75085088191554,0.588087093317881,0.979760026792064,0.615423773881048
323,0.987133435439318,0.0175149505957961,0.542413884075359,0.221970305778086,0.31745069893077,0.724118740065023,0.132664274657145
324,0.145012979861349,0.0758031476289034,0.123285342240706,0.353779569966719,0.729129500221461,0.683106247335672,0.221211990807205
325,0.00731725990772247,0.91123382258229,0.0505236422177404,0.553468405269086,0.422718597110361,0.548572195228189,0.228039027424529
326,0.27000195812434,0.76367124915123,0.282938565127552,0.379490082385018,0.32464949414134,0.0644230844918638,0.0209061289206147
327,0.881839693756774,0.0198852512985468,0.995782353449613,0.293047906598076,0.882971057668328,0.776425802847371,0.343368733068928
328,0.334845657460392,0.746938299853355,0.575574919115752,0.972907153656706,0.229753721505404,0.202303132042289,0.555134221212938
329,0.620620167348534,0.3226196996402,0.876709184609354,0.205956283956766,0.775772524066269,0.463501589838415,0.787098370492458
330,0.349223874043673,0.42178361187689,0.674732917919755,0.914861720288172,0.0611199960112572,0.025586555711925,0.690853481413797
331,0.714697187766433,0.0518735405057669,0.281978792045265,0.937740604626015,0.619330500951037,0.88195783784613,0.88355976366438
332,0.254369623959064,0.634694732958451,0.217706505442038,0.0938664535060525,0.170345440041274,0.21807816834189,0.0283771625254303
333,0.698443753179163,0.768790530506521,0.367139966925606,0.907222470501438,0.777097366284579,0.477882002945989,0.364361931569874
334,0.0769987774547189,0.565091683994979,0.664967388380319,0.207538364920765,0.784609289374202,0.505074343876913,0.481771796941757
335,0.756871750811115,0.0130950470920652,0.84854032844305,0.390158206922933,0.938335937680677,0.405014413874596,0.243369071977213
336,0.682884469861165,0.446820315439254,0.435261575505137,0.678019397659227,0.745031148428097,0.54935643542558,0.0379020404070616
337,0.35740018915385,0.538146760081872,0.796991035807878,0.407153603387997,0.540678615681827,0.388762210728601,0.874437238555402
338,0.73520446382463,0.07248913962394,0.284233388956636,0.426697022514418,0.657655018847436,0.219971668673679,0.909149555722252
339,0.283379421569407,0.9782336615026,0.873315313598141,0.439647280843928,0.377908694790676,0.489857292966917,0.594345493009314
340,0.435885393293574,0.711999797029421,0.518634027568623,0.737779674818739,0.653425114229321,0.527885041665286,0.0714133388828486
341,0.442790275206789,0.0166538471821696,0.170880727702752,0.729667839594185,0.789763903710991,0.482314377091825,0.0366195442620665
342,0.845707183005288,0.739751906599849,0.214099805802107,0.754373676609248,0.77667371253483,0.846250320551917,0.918895782204345
343,0.978580449707806,0.897550163324922,0.377068008994684,0.146015330217779,0.932121962076053,0.799508373253047,0.880997015628964
344,0.631817869842052,0.103250428335741,0.21062130224891,0.304806669475511,0.676023381296545,0.366757013369352,0.092177655082196
345,0.46989305713214,0.354568507755175,0.113479564199224,0.487183759221807,0.412024363875389,0.22866586712189,0.814279590034857
346,0.710944099118933,0.509034612681717,0.580183628713712,0.178157326532528,0.293860214063898,0.768626284319907,0.321962855290622
347,0.953141514444724,0.115787985967472,0.449089333415031,0.977574704447761,0.201155897928402,0.34324827324599,0.801075034309179
348,0.500265410169959,0.0861686544958502,0.535721328342333,0.583330451976508,0.996794146951288,0.818386216182262,0.486613508546725
349,0.343575714854524,0.0131786882411689,0.130988427903503,0.0882390537299216,0.233433319721371,0.0611279506701976,0.924914178904146
350,0.85153469350189,0.195008994778618,0.554472693940625,0.514878330985084,0.759059208910912,0.675995662575588,0.940649811178446
351,0.700188616057858,0.312539708102122,0.723351803841069,0.160173127660528,0.528368078172207,0.412714944686741,0.435003696009517
352,0.153867400949821,0.0317885812837631,0.367125480668619,0.692820942495018,0.0783811616711318,0.119221175322309,0.227849250426516
353,0.967771175550297,0.209967002505437,0.883338296087459,0.972065642243251,0.868262092815712,0.484762544510886,0.127168807433918
354,0.369799884734675,0.0149840516969562,0.35637179412879,0.423287166748196,0.984292734181508,0.876257271505892,0.569187722867355
355,0.773198169190437,0.325424087001011,0.716164749348536,0.26540487841703,0.449112818110734,0.889985184883699,0.27517956495285
356,0.722043752670288,0.323186414316297,0.0961257987655699,0.602905735606328,0.198593728709966,0.8068449604325,0.612843240844086
357,0.00995701225474477,0.181200003251433,0.834258878836408,0.129573059966788,0.919457836775109,0.219813041388988,0.648286033654585
358,0.560785890091211,0.839328344212845,0.896662675542757,0.0423768803011626,0.447396357310936,0.387132702860981,0.251235500676557
359,0.301259029423818,0.697605614317581,0.748636500444263,0.290844464907423,0.98779289261438,0.150468136416748,0.289761925814673
360,0.602504986338317,0.09858124749735,0.250133001245558,0.979035943280905,0.422136834356934,0.00382873811759055,0.0579089615494013
361,0.337052690330893,0.840795951429754,0.630945034092292,0.860281531699002,0.80205195909366,0.196377992630005,0.292225106153637
362,0.956318276003003,0.303771085338667,0.241129242116585,0.88252343214117,0.773127344436944,0.15090500889346,0.86713677062653
363,0.409362428821623,0.874369179364294,0.288930748123676,0.868311447789893,0.410439887316898,0.850532291689888,0.858123119222
364,0.389699682127684,0.131741079501808,0.93009265861474,0.19067220040597,0.396550850011408,0.211358914151788,0.168274397030473
365,0.335874043870717,0.0821666817646474,0.161737921880558,0.198547872481868,0.790163041325286,0.236101077171043,0.584658698644489
366,0.18170817499049,0.312757097650319,0.909520618617535,0.883031387347728,0.784447375219315,0.454476653132588,0.945926673477516
367,0.68694415432401,0.872159781400114,0.610946891829371,0.642343023093417,0.93521846528165,0.523920817300677,0.068292502546683
368,0.31404699687846,0.0283742125611752,0.862135156290606,0.464435848407447,0.556638094829395,0.180133660789579,0.00426723924465477
369,0.463931635953486,0.215222623432055,0.627635123440996,0.223784036934376,0.36922441329807,0.669978885678574,0.654302526731044
370,0.13791623339057,0.52999607892707,0.53970594285056,0.133728752378374,0.0740739102475345,0.13586610625498,0.923051160294563
371,0.80417475826107,0.851643946953118,0.359756716992706,0.0696491573471576,0.459305037744343,0.730523158563301,0.79969125520438
372,0.156716986559331,0.783044339157641,0.782725206343457,0.175651997094974,0.70930906641297,0.341594616649672,0.220305431401357
373,0.855803002370521,0.193123138509691,0.526596332667395,0.499293636763468,0.7882860226091,0.579446654533967,0.868331929203123
374,0.986091786064208,0.968019262189046,0.4385707359761,0.355839621042833,0.369346757652238,0.985718144569546,0.827752581331879
375,0.865783360553905,0.728506377665326,0.823108409065753,0.400790709303692,0.676852707052603,0.789168701507151,0.885154942283407
376,0.629098956938833,0.645907782716677,0.215538523392752,0.86437333538197,0.941725151613355,0.0947096680756658,0.84050816623494
377,0.400883485097438,0.785479374229908,0.184772677253932,0.458102686097845,0.239189860643819,0.476709238486364,0.792136813048273
378,0.60393468150869,0.49227158469148,0.0755255653057247,0.575165763031691,0.746659066993743,0.547300927806646,0.999194678850472
379,0.36765540833585,0.518180920742452,0.330213447799906,0.392130128107965,0.645470810588449,0.584369491320103,0.864577628672123
380,0.486584451049566,0.60385136352852,0.0994252299424261,0.993644358823076,0.755413422361016,0.816523539600894,0.923703921260312
381,0.249355969252065,0.0883712063077837,0.398351676296443,0.44987466558814,0.819769541034475,0.108593236422166,0.989025634946302
382,0.728943753056228,0.152462914586067,0.848376089474186,0.311169072287157,0.347077841637656,0.0156519564334303,0.338625693926588
383,0.0753646639641374,0.677329471567646,0.357516800053418,0.635933560086414,0.088926020776853,0.701814879896119,0.406939328880981
384,0.709034461295232,0.171830664621666,0.500970471417531,0.105850317282602,0.0180316558107734,0.444765886291862,0.320475823478773
385,0.600515416590497,0.150197556009516,0.618619211716577,0.514263552380726,0.430424353340641,0.968147910665721,0.922948800260201
386,0.178273742320016,0.0312175843864679,0.310017698677257,0.965694470098242,0.565689144423231,0.910616386216134,0.548405606066808
387,0.262902532704175,0.788126039551571,0.753723131725565,0.558446267619729,0.314674406545237,0.614952600328252,0.773454452166334
388,0.735495075350627,0.761516578029841,0.0720704975537956,0.710343054495752,0.723123391158879,0.811714572599158,0.379365042084828
389,0.180890348274261,0.948468864429742,0.491262032650411,0.415902856038883,0.556286503560841,0.950769187184051,0.212108394829556
390,0.270460652187467,0.404681587824598,0.801644531777129,0.135456671006978,0.302601492032409,0.272230607224628,0.525597776286304
391,0.438755042850971,0.764949126634747,0.637921834830195,0.404063909547403,0.410963997012004,0.886163087328896,0.387805648846552
392,0.0348495489452034,0.817499372176826,0.581678010523319,0.547783041605726,0.104079345939681,0.724687710637227,0.775234733475372
393,0.443054460687563,0.0248696547932923,0.420388758881018,0.402794453082606,0.879981218837202,0.676069807494059,0.457101816078648
394,0.80422448203899,0.19961941242218,0.255878418684006,0.780739822657779,0.866865219082683,0.960355026647449,0.114785871468484
395,0.0519527429714799,0.44238641182892,0.106530144810677,0.150859941262752,0.728020608657971,0.556919454364106,0.296874676598236
396,0.836882847594097,0.317018937319517,0.491312384372577,0.228327224031091,0.495468375971541,0.506966484710574,0.113309500040486
397,0.666943446034566,0.552888023667037,0.460239092819393,0.544014965882525,0.526053943205625,0.212941627483815,0.991421550279483
398,0.682750654639676,0.11040275869891,0.818823857232928,0.419397579040378,0.809923730557784,0.0281480583362281,0.728797588031739
399,0.705118622398004,0.0908959854859859,0.80545655102469,0.883033604826778,0.930955319199711,0.221451952122152,0.555495660053566
400,0.981266572140157,0.477322168182582,0.0650674370117486,0.89974666852504,0.439759082626551,0.388332616537809,0.0539362814743072
401,0.543760832631961,0.123295781202614,0.403935934882611,0.692513986723498,0.291901501361281,0.685184835223481,0.00539996149018407
402,0.16551276599057,0.457113965414464,0.182147572981194,0.167247805278748,0.209498702315614,0.0558548604603857,0.918583245016634
403,0.984310385538265,0.763705982360989,0.146813550498337,0.57032382953912,0.864333444042131,0.299001172650605,0.471430473960936
404,0.282188266981393,0.447849556338042,0.369812614284456,0.932011956814677,0.513083346420899,0.634125648066401,0.922500779852271
405,0.647114859893918,0.138627071399242,0.448514601681381,0.506780854659155,0.943032433977351,0.942408323055133,0.855527029372752
406,0.246718648821115,0.487775045447052,0.267316293669865,0.557310160249472,0.337498784763739,0.276402591494843,0.102729415055364
407,0.581288762623444,0.380531461676583,0.354803260182962,0.20232491591014,0.0167103265412152,0.489199620904401,0.0550569642800838
408,0.512781029334292,0.669365107314661,0.265063707251102,0.24600925296545,0.358176430221647,0.533755369950086,0.966245763236657
409,0.845711011439562,0.00432121870107949,0.213458848884329,0.580173835391179,0.952108286088333,0.70528526767157,0.753689459292218
410,0.697013033088297,0.4948079676833,0.326969952788204,0.814852087758482,0.896900301799178,0.478194958763197,0.589938755845651
411,0.980770135764033,0.776502726133913,0.898074061842635,0.911634746007621,0.583697371883318,0.0520885842852294,0.58387052314356
412,0.551908111665398,0.629424997372553,0.625964134931564,0.141507693333551,0.398359979270026,0.813566470053047,0.519206711556762
413,0.894507348071784,0.747682865010574,0.305733399000019,0.266312236431986,0.0663863508962095,0.794119044905528,0.333899395307526
414,0.81714013312012,0.991052574943751,0.323618761496618,0.0329452331643552,0.40783879137598,0.519780053058639,0.0558995229657739
415,0.109314364613965,0.126493621617556,0.502174592809752,0.468363447813317,0.58896878012456,0.672291485359892,0.206780816894025
416,0.0310063571669161,0.283529730048031,0.94046398694627,0.623970211716369,0.906740674050525,0.676196757005528,0.663508058292791
417,0.640882501611486,0.934929182054475,0.19606184726581,0.306193191092461,0.748904407024384,0.482361179543659,0.899729524739087
418,0.662259541917592,0.444613507715985,0.466210738755763,0.0617313184775412,0.829833981581032,0.407026430824772,0.901695312466472
419,0.0504976762458682,0.556921942392364,0.407702237600461,0.703964081127197,0.952528324909508,0.121039894642308,0.921758247772232
420,0.49798858189024,0.158188350964338,0.289269895292819,0.402120842831209,0.710652864305303,0.972969073802233,0.778974670916796
421,0.724348490359262,0.0555226232390851,0.477609910536557,0.909404568606988,0.581901037832722,0.440128399757668,0.332284449134022
422,0.919895268045366,0.972417948069051,0.658992283744738,0.919631032040343,0.749216323718429,0.568425016012043,0.403636518400162
423,0.315209792228416,0.56452602497302,0.63733844133094,0.887991253519431,0.623509340221062,0.360099533572793,0.0465287743136287
424,0.898788708494976,0.615139895817265,0.519599005347118,0.972680470440537,0.408131925389171,0.0957476415205747,0.382631018292159
425,0.518061270704493,0.14318875502795,0.0667141492012888,0.995766334235668,0.975938915973529,0.485714763170108,0.344713973579928
426,0.541555960895494,0.832588874036446,0.257563946535811,0.64333094493486,0.207339639775455,0.982765204971656,0.23707205359824
427,0.577771679032594,0.152605408104137,0.286071889102459,0.506506346166134,0.375918090576306,0.0987638756632805,0.384228762472048
428,0.254555074730888,0.473440378438681,0.653552668169141,0.782107077306136,0.282381517579779,0.99753821385093,0.185023497324437
429,0.209013989195228,0.395843091187999,0.728458228055388,0.58781404257752,0.536522877635434,0.701952431350946,0.874815351795405
430,0.763253334444016,0.993962320499122,0.479221190093085,0.430927814915776,0.322110874578357,0.227041788864881,0.198190840892494
431,0.77501462912187,0.194542352342978,0.940104735083878,0.472207634244114,0.421556807821617,0.253757920349017,0.125383907929063
432,0.603208001935855,0.243197067175061,0.875943712657318,0.788957099197432,0.641042714007199,0.669765127124265,0.909833826590329
433,0.0028673552442342,0.531374688027427,0.88503053621389,0.751781202387065,0.0997637938708067,0.978273666463792,0.119223107816651
434,0.340870337095112,0.786414210684597,0.592223602114245,0.927687345072627,0.1480611350853,0.730675936909392,0.963990911375731
435,0.9233384039253,0.410364271374419,0.162278153467923,0.152060088468716,0.252629090100527,0.378670980222523,0.584187322761863
436,0.381967711262405,0.911786153679714,0.478075702907518,0.269467697944492,0.854052754817531,0.919769865693524,0.231114051071927
437,0.066122158896178,0.0536940053571016,0.893476943718269,0.292230472201481,0.013055456103757,0.565426904708147,0.780491379555315
438,0.940377884311602,0.770081392955035,0.128265154547989,0.698677167063579,0.0354995254892856,0.802349541336298,0.187768460484222
439,0.85365169076249,0.849701930303127,0.681743419263512,0.000682127429172397,0.825384123250842,0.983075922355056,0.175364339957014
440,0.986513467039913,0.992182783549652,0.494134825887159,0.660949823446572,0.392875352641568,0.917860072338954,0.82411622419022
441,0.426390177570283,0.594741066452116,0.460133963963017,0.513073579175398,0.22827615425922,0.617038996191695,0.390361216617748
442,0.756286868127063,0.172911806497723,0.06688591116108,0.608052014838904,0.681451124837622,0.629099685000256,0.507219970459118
443,0.906686145113781,0.870911470614374,0.209032755112275,0.598101942334324,0.0990212690085173,0.674415432615206,0.95841662120074
444,0.826959918951616,0.642882419051602,0.10078299487941,0.580093082971871,0.641353397630155,0.230813289992511,0.896842772141099
445,0.931431300938129,0.998247810872272,0.733883892651647,0.503756813239306,0.380547871580347,0.302385349525139,0.377888964023441
446,0.503732687328011,0.517410265747458,0.611283640610054,0.662853024434298,0.283110707998276,0.0687424391508102,0.140372309833765
447,0.0555171873420477,0.579422431765124,0.126274642068893,0.253832248738036,0.195148942992091,0.377432000823319,0.843072306830436
448,0.744288168847561,0.132950418628752,0.547079610871151,0.0186639500316232,0.45085593406111,0.231853017117828,0.110538738546893
449,0.291031915927306,0.973082080483437,0.386210510041565,0.11121965944767,0.486933732870966,0.703601886983961,0.565758763812482
450,0.255963780218735,0.556365849450231,0.0487745229620486,0.818222935544327,0.266913446364924,0.0704086690675467,0.0697301991749555
451,0.256231378065422,0.783450316404924,0.254996119299904,0.646154350833967,0.216535674873739,0.554856961360201,0.502481022151187
452,0.610887099755928,0.726997182704508,0.634359114104882,0.736126465257257,0.0888534137047827,0.236615931149572,0.407244702801108
453,0.244300747755915,0.698422920424491,0.63067016704008,0.597660140367225,0.515245749149472,0.977478005457669,0.0132819041609764
454,0.990102237090468,0.0603941555600613,0.749120658729225,0.838172416901216,0.703683105530217,0.478874128777534,0.777229169383645
455,0.7274610765744,0.240885705919936,0.761509853880852,0.607562819728628,0.681773850694299,0.60434823972173,0.254559968365356
456,0.140646962216124,0.440008569974452,0.304236274212599,0.521021719323471,0.596688755787909,0.342481704195961,0.483534810133278
457,0.0553797539323568,0.562118605943397,0.345755433430895,0.711410730844364,0.734736030688509,0.102907110704109,0.384970221668482
458,0.462758363923058,0.528535626130179,0.00977398734539747,0.812757119303569,0.713390820194036,0.112693230854347,0.242663489887491
459,0.851098403334618,0.551013523479924,0.334867246681824,0.851760287769139,0.807726996717975,0.928440445568413,0.0363455633632839
460,0.400012784637511,0.295266494387761,0.786053627030924,0.353342645335943,0.297297141281888,0.531388920033351,0.671603712253273
461,0.398795732297003,0.0883041126653552,0.508811417035758,0.0306289584841579,0.945572518743575,0.764113968936726,0.265147265279666
462,0.0450156005099416,0.923174172407016,0.323451151605695,0.457536072935909,0.755491845309734,0.0404609409160912,0.0783975780941546
463,0.7317395277787,0.399915924528614,0.34021669998765,0.396061180625111,0.167551916325465,0.196006852202117,0.577854369999841
464,0.336995832389221,0.51673494046554,0.808420388726518,0.901062593562528,0.566766115371138,0.870443280553445,0.475161754759029
465,0.25939205265604,0.662803689250723,0.216661613434553,0.678454450564459,0.687942784046754,0.668704696698114,0.862138818949461
466,0.775961570907384,0.056971489218995,0.541394629050046,0.278651747619733,0.124402312096208,0.113990662852302,0.934092341689393
467,0.608511246042326,0.898765832884237,0.543678862042725,0.853676429018378,0.242519439430907,0.0674072960391641,0.956602332415059
468,0.322224937612191,0.26037059398368,0.398066204972565,0.645048970589414,0.685232253745198,0.227025169879198,0.0251586968079209
469,0.957766217412427,0.0937105889897794,0.320942050078884,0.256293560145423,0.870454955613241,0.849251258186996,0.0689271534793079
470,0.671055332990363,0.758428920060396,0.942018140805885,0.277443970320746,0.389861945761368,0.73379553668201,0.573065859032795
471,0.933926332509145,0.554006039863452,0.393145435024053,0.775254857260734,0.887128468137234,0.391704063396901,0.370715910103172
472,0.363758822670206,0.905251717427745,0.471767710288987,0.00852602091617882,0.616789900930598,0.990910422988236,0.225582466460764
473,0.538010936928913,0.710544352186844,0.88530183234252,0.667490585241467,0.457043248228729,0.0823013337794691,0.986860311124474
474,0.794290192890912,0.951567350886762,0.471711517777294,0.187740976689383,0.00546919461339712,0.51643915916793,0.321784554049373
475,0.121668434236199,0.496866634814069,0.783065155381337,0.970943584572524,0.454857147531584,0.567414059303701,0.0584233943372965
