"id","X1","X2","X3","X4","X5","X6","X7"
238,0.821356584085152,0.678489539539441,0.982604904100299,0.947710323380306,0.221774128964171,0.584952626610175,0.346293529728428
239,0.0289857715833932,0.0234369155950844,0.684387413552031,0.835607549641281,0.513069262495264,0.710503617301583,0.0282599737402052
240,0.220851791324094,0.862163635669276,0.0259514320641756,0.484560086159036,0.784017376834527,0.888213690835983,0.363682809751481
241,0.546716657234356,0.396078826626763,0.627211139071733,0.944071589969099,0.0152666496578604,0.440792287932709,0.253948567667976
242,0.226116205332801,0.05966493091546,0.15667472477071,0.375351130031049,0.0486105645541102,0.0453621642664075,0.196549722459167
243,0.443662194535136,0.949157331138849,0.0768314378801733,0.822528362041339,0.769255428574979,0.355467249173671,0.19853898906149
244,0.807347990339622,0.454954069340602,0.820412443485111,0.482136351754889,0.0694587416946888,0.342614099383354,0.947512933518738
245,0.283454212127253,0.210826043738052,0.69821372628212,0.285429451148957,0.0882366294972599,0.847887946525589,0.173349933931604
246,0.744979429058731,0.310912255430594,0.416281843557954,0.402164421509951,0.446010222192854,0.911122053861618,0.387977738399059
247,0.693740713177249,0.327820272184908,0.377033542841673,0.918842245358974,0.423755976837128,0.705773057648912,0.62347650132142
248,0.205956283956766,0.3226196996402,0.787098370492458,0.620620167348534,0.876709184609354,0.775772524066269,0.463501589838415
249,0.964876190526411,0.937396660912782,0.254033628618345,0.162788706598803,0.819154518423602,0.174274896737188,0.792430558009073
250,0.407068488653749,0.777573931729421,0.376854222267866,0.0722087023314089,0.101693284465,0.11659358930774,0.209497950971127
251,0.977093294961378,0.952237891731784,0.111892251996323,0.123573943739757,0.487697993405163,0.95127135142684,0.560318920062855
252,0.806344489566982,0.671355518978089,0.205506088444963,0.139561148593202,0.827839484903961,0.921362258028239,0.932681515347213
253,0.972680470440537,0.615139895817265,0.382631018292159,0.898788708494976,0.519599005347118,0.408131925389171,0.0957476415205747
254,0.731509262463078,0.752301283413544,0.334934893762693,0.986136754509062,0.945102710975334,0.399653353029862,0.905694005545229
255,0.0664720791392028,0.326020995853469,0.390337652293965,0.0244821533560753,0.751084206392989,0.438454699702561,0.757050371263176
256,0.861493304139003,0.0999633686151356,0.54518087557517,0.685654135420918,0.884390499209985,0.11504670442082,0.433417851105332
257,0.133730441564694,0.774418133078143,0.786219180095941,0.592242342419922,0.0443632905371487,0.910332801751792,0.0545396546367556
258,0.571366095915437,0.274956624954939,0.807741238968447,0.446136754704639,0.0652482367586344,0.312948227394372,0.801584762288257
259,0.664385381387547,0.767458748770878,0.329534132033587,0.271575997583568,0.139455227646977,0.666787185007706,0.586609131889418
260,0.348928935360163,0.459529814776033,0.0306616220623255,0.988509297836572,0.344487143214792,0.163151563378051,0.204046824015677
261,0.659685737453401,0.775274147512391,0.441674972185865,0.166205814806744,0.269734659930691,0.25656011630781,0.168583858758211
262,0.328958176774904,0.945457775844261,0.197317335521802,0.154613241553307,0.518278500065207,0.099951108917594,0.310565027175471
263,0.54747928539291,0.111148797441274,0.494808007031679,0.256297155516222,0.657497606705874,0.906308473553509,0.0973854917101562
264,0.285330580547452,0.717612883541733,0.473112887702882,0.672118107788265,0.518902107840404,0.278769583906978,0.953639274695888
265,0.95541410590522,0.163559865672141,0.80196490092203,0.13060428830795,0.943685952108353,0.706055532209575,0.736779738916084
266,0.225441418820992,0.975764176342636,0.350289170164615,0.311522901756689,0.264677955536172,0.570986971259117,0.432680421741679
267,0.834106108639389,0.658223470672965,0.374187414767221,0.919642124092206,0.820650022709742,0.649220370920375,0.537167157977819
268,0.175651997094974,0.783044339157641,0.220305431401357,0.156716986559331,0.782725206343457,0.70930906641297,0.341594616649672
269,0.218911723932251,0.088542650686577,0.0301099128555506,0.234065030468628,0.381416243966669,0.963099833345041,0.419576285406947
270,0.678019397659227,0.446820315439254,0.0379020404070616,0.682884469861165,0.435261575505137,0.745031148428097,0.54935643542558
271,0.464320429833606,0.346234456403181,0.247611920814961,0.88937167590484,0.334189284592867,0.402350739808753,0.465626492165029
272,0.938298072433099,0.352279353654012,0.171440947568044,0.201384737621993,0.857070943107828,0.525924811838195,0.452641472686082
273,0.912527401698753,0.495172490365803,0.167213704204187,0.0900263583753258,0.458850369788706,0.824795079184696,0.901919867144898
274,0.416587221436203,0.97028492228128,0.911954281385988,0.209830749547109,0.769920462509617,0.000200380804017186,0.932809803402051
275,0.333496149396524,0.672251884592697,0.0411616840865463,0.594669131794944,0.953821792034432,0.839317415840924,0.863499861210585
276,0.865433424478397,0.686391280032694,0.0721909771673381,0.354351948481053,0.398123439401388,0.381985367974266,0.817632554331794
277,0.391819337848574,0.125616280827671,0.644349195063114,0.576572000281885,0.38005631044507,0.185652608284727,0.498980368953198
278,0.698716211831197,0.930287685012445,0.795389410573989,0.75549442996271,0.496440161485225,0.847536626970395,0.536258358042687
279,0.879608722403646,0.991695124655962,0.627194220898673,0.753117528511211,0.536669395631179,0.682664666324854,0.55692170956172
280,0.290500072995201,0.561058617196977,0.0188533239997923,0.027496246388182,0.882239285157993,0.522609323263168,0.275828687706962
281,0.395831555593759,0.718455117428675,0.422072264598683,0.497401132015511,0.505696308566257,0.643281249329448,0.764265555189922
282,0.919631032040343,0.972417948069051,0.403636518400162,0.919895268045366,0.658992283744738,0.749216323718429,0.568425016012043
283,0.349450781010091,0.684058854123577,0.749882015865296,0.952090092003345,0.525404163636267,0.0706388431135565,0.612532270140946
284,0.909404568606988,0.0555226232390851,0.332284449134022,0.724348490359262,0.477609910536557,0.581901037832722,0.440128399757668
285,0.861274810973555,0.766351559897885,0.998751056613401,0.591276781167835,0.00581647059880197,0.515782415866852,0.911262489156798
286,0.287237270735204,0.853308936813846,0.0145239024423063,0.283220059704036,0.176257511135191,0.372116355923936,0.130542241036892
287,0.383205848746002,0.759811039548367,0.971149060176685,0.776103730080649,0.242013720795512,0.236143616726622,0.363235213793814
288,0.0757440757006407,0.503597167320549,0.239496344001964,0.215083233779296,0.439673520391807,0.638627004344016,0.420655518304557
289,0.61697008786723,0.68729146849364,0.00814834819175303,0.325331869069487,0.0798444068059325,0.597375417826697,0.770901343319565
290,0.626351017970592,0.433283892925829,0.132784375688061,0.570720129646361,0.226818921975791,0.327298829331994,0.867438183631748
291,0.819540351629257,0.988118925830349,0.437049824511632,0.498737999470904,0.794199911877513,0.871331590460613,0.0629397972952574
292,0.479252997087315,0.00266802264377475,0.0475011996459216,0.241510008461773,0.00351621792651713,0.337790174642578,0.651633564848453
293,0.519907962298021,0.118330185534433,0.767253541853279,0.642431432381272,0.980684037320316,0.612477974267676,0.525304057169706
294,0.91745952819474,0.762247449019924,0.455581671092659,0.901914288289845,0.146503747208044,0.360803777817637,0.861873355694115
295,0.0754940102342516,0.651211778866127,0.582350987708196,0.880810228176415,0.01182861905545,0.108243399066851,0.362912645563483
296,0.0696491573471576,0.851643946953118,0.79969125520438,0.80417475826107,0.359756716992706,0.459305037744343,0.730523158563301
297,0.150548422476277,0.700157332001254,0.412231551017612,0.821970728226006,0.956883048405871,0.227263760752976,0.244762477930635
298,0.260153254494071,0.935724608134478,0.794454609276727,0.261839519487694,0.671110097318888,0.211456225486472,0.0733354249969125
299,0.284876009216532,0.620496645569801,0.748254963662475,0.64189984742552,0.421131083276123,0.373679022537544,0.558589052874595
300,0.223784036934376,0.215222623432055,0.654302526731044,0.463931635953486,0.627635123440996,0.36922441329807,0.669978885678574
301,0.359208849491552,0.967154227430001,0.173961268737912,0.49186100717634,0.0701609905809164,0.79519832925871,0.987111633410677
302,0.88252343214117,0.303771085338667,0.86713677062653,0.956318276003003,0.241129242116585,0.773127344436944,0.15090500889346
303,0.263422042131424,0.499982866924256,0.00370266754180193,0.623700872529298,0.678716684691608,0.550152270589024,0.879388509085402
304,0.45757781015709,0.848606118466705,0.0384751376695931,0.368052148493007,0.165286720031872,0.326844296650961,0.00343568925745785
305,0.831126264063641,0.74058612738736,0.294057350140065,0.87825764878653,0.42772790347226,0.309922663727775,0.58441674686037
306,0.751781202387065,0.531374688027427,0.119223107816651,0.0028673552442342,0.88503053621389,0.0997637938708067,0.978273666463792
307,0.859942664392292,0.628995469072834,0.357597754336894,0.308141776360571,0.630488024791703,0.87068603746593,0.416317786788568
308,0.249290617182851,0.282718256115913,0.712606544839218,0.743660012958571,0.715196733130142,0.248929928988218,0.231096146861091
309,0.990971040446311,0.246414043474942,0.810592334251851,0.525296108797193,0.256822624709457,0.193804796319455,0.860549127915874
310,0.994822651613504,0.220284509239718,0.122022248571739,0.179434600053355,0.376658301334828,0.62409831606783,0.638817836530507
311,0.396061180625111,0.399915924528614,0.577854369999841,0.7317395277787,0.34021669998765,0.167551916325465,0.196006852202117
312,0.560600455384701,0.767943338723853,0.0562409411650151,0.578857616754249,0.811466811457649,0.801279457751662,0.866350872209296
313,0.27808352606371,0.837446267949417,0.444838377181441,0.031971079763025,0.432903698412701,0.11027121823281,0.726365774637088
314,0.472207634244114,0.194542352342978,0.125383907929063,0.77501462912187,0.940104735083878,0.421556807821617,0.253757920349017
315,0.241345953196287,0.683862233301625,0.866259583970532,0.204957212787122,0.027074090205133,0.963944796705619,0.25053632655181
316,0.0716778766363859,0.971226134104654,0.00553221069276333,0.9345281671267,0.742925563594326,0.214146937709302,0.690660070860758
317,0.00977996946312487,0.574791186256334,0.840376283740625,0.745277092792094,0.991776783019304,0.115525273373351,0.0891814369242638
318,0.829502103617415,0.847158922348171,0.619448245270178,0.248792929807678,0.340778901707381,0.434454224072397,0.860879449406639
319,0.0981997200287879,0.478377166436985,0.868757152697071,0.43920051609166,0.634423638461158,0.375987990759313,0.14162838482298
320,0.671595665160567,0.116959762061015,0.368990367045626,0.220477793598548,0.827035458292812,0.622053715633228,0.39381199865602
321,0.399751455057412,0.493974732002243,0.128149377647787,0.916293088812381,0.816252574790269,0.125058113131672,0.429740472929552
322,0.873343128478155,0.947452248539776,0.900978484423831,0.88556269952096,0.49167577829212,0.482225521700457,0.0345779112540185
323,0.26172703364864,0.188332286197692,0.199540129397064,0.920762685826048,0.858898061094806,0.00211016973480582,0.910157452803105
324,0.186026753857732,0.383153280708939,0.348247224697843,0.838783896761015,0.295904616592452,0.618770917411894,0.625332500552759
325,0.833110498264432,0.787141495617107,0.742622322868556,0.777426198357716,0.401742106769234,0.358394808135927,0.510724522871897
326,0.884450395125896,0.04196837102063,0.334871634608135,0.996899611316621,0.66110066184774,0.17474303022027,0.536541351582855
327,0.438321432797238,0.498236609390005,0.894128301180899,0.670003332896158,0.0543612199835479,0.60486767697148,0.444380736444145
328,0.435631867032498,0.25721885310486,0.994529931340367,0.90061769192107,0.822630453621969,0.469537150580436,0.468283585039899
329,0.932318531675264,0.48585698986426,0.711434805998579,0.415731199318543,0.925359709654003,0.540148673579097,0.0907658538781106
330,0.393731974530965,0.575948032084852,0.315664876252413,0.903164100134745,0.435115751577541,0.232967448653653,0.879959146259353
331,0.692820942495018,0.0317885812837631,0.227849250426516,0.153867400949821,0.367125480668619,0.0783811616711318,0.119221175322309
332,0.367416517576203,0.447195356246084,0.947342508705333,0.451439295196906,0.355648533673957,0.78974787844345,0.905239950865507
333,0.985143770463765,0.675309781217948,0.493830243125558,0.895410337019712,0.425042319111526,0.142086773179471,0.296236180700362
334,0.25442496757023,0.377445998601615,0.982507341308519,0.805095464456826,0.0504204367753118,0.314783584792167,0.281181986443698
335,0.133759831776842,0.265165969729424,0.957522455370054,0.733989132801071,0.75635649333708,0.535462571308017,0.437235599849373
336,0.433318648487329,0.723342146957293,0.723255394492298,0.123112411936745,0.545171459903941,0.861856162315235,0.733954830560833
337,0.832327749580145,0.690532356733456,0.572280898224562,0.658776498865336,0.215612549334764,0.754332973156124,0.546568950172514
338,0.849833429092541,0.556396758183837,0.913408516673371,0.431123464833945,0.731385985855013,0.90126932435669,0.882117749424651
339,0.390158206922933,0.0130950470920652,0.243369071977213,0.756871750811115,0.84854032844305,0.938335937680677,0.405014413874596
340,0.677397378487512,0.974359795451164,0.427703554742038,0.362180035561323,0.164227151311934,0.990471806842834,0.346787970978767
341,0.909198655514047,0.580592998303473,0.729831201722845,0.451080787926912,0.163792970357463,0.097424098988995,0.192143822088838
342,0.0914844805374742,0.919589779339731,0.392988628474995,0.198231222573668,0.778129969723523,0.705948390299454,0.905703466618434
343,0.234881818294525,0.913386086700484,0.777206290513277,0.165352204814553,0.351622625719756,0.720886406255886,0.435509188333526
344,0.901972802588716,0.536779401591048,0.359174565644935,0.196149063529447,0.327387170633301,0.399617788381875,0.999863459262997
345,0.667815877590328,0.985684545477852,0.483656921889633,0.426751775899902,0.940443964442238,0.457926973700523,0.995425615925342
346,0.402120842831209,0.158188350964338,0.778974670916796,0.49798858189024,0.289269895292819,0.710652864305303,0.972969073802233
347,0.0630370057187974,0.763132066931576,0.406420856714249,0.389655211241916,0.310199031839147,0.844939622096717,0.781316658947617
348,0.672192164463922,0.174226291710511,0.55666848202236,0.423728603636846,0.105875732842833,0.170642276294529,0.717718615429476
349,0.335218324558809,0.481452158419415,0.612767340848222,0.672248425660655,0.542882797773927,0.840217896504328,0.57100012502633
350,0.182544294511899,0.676884699845687,0.217877135844901,0.933901665965095,0.0162638099864125,0.299161507980898,0.579752318561077
351,0.857898372225463,0.983760765288025,0.902454941999167,0.484062517527491,0.875029204413295,0.869700313778594,0.684704520739615
352,0.953243666794151,0.564945797203109,0.823753194883466,0.738651017891243,0.452440004562959,0.898808127036318,0.230055250460282
353,0.659013766562566,0.0598739678971469,0.458335949108005,0.172579421428964,0.86030202335678,0.520535976625979,0.794567694189027
354,0.672333023278043,0.990949418861419,0.176780153997242,0.502983251586556,0.439325143350288,0.149619069648907,0.628667964134365
355,0.170066028367728,0.0323652452789247,0.621844779700041,0.453843033406883,0.309238735586405,0.649208396207541,0.428737231297418
356,0.965263749239966,0.989150071982294,0.111786963418126,0.275432113790885,0.484408854274079,0.090788384899497,0.450436822371557
357,0.97582638845779,0.0850897636264563,0.358517591608688,0.452999340603128,0.73173419223167,0.381750602275133,0.557243729010224
358,0.174504111055285,0.603230530163273,0.92910863016732,0.531672313576564,0.0399842103943229,0.2053826241754,0.49303546291776
359,0.0139245155733079,0.0583340260200202,0.140312851639464,0.0765866267029196,0.623346054228023,0.820368894375861,0.381619910942391
360,0.0454348248895258,0.375219260342419,0.740095858229324,0.697540867142379,0.92289153020829,0.638138464186341,0.207538184709847
361,0.385972381336614,0.838609241647646,0.893974649021402,0.183621983043849,0.535449733491987,0.422396751353517,0.537293540546671
362,0.269653533119708,0.918614759575576,0.02434884570539,0.229566534049809,0.414654491003603,0.183868825435638,0.986528045032173
363,0.885612459620461,0.775142931146547,0.167827768716961,0.347139587393031,0.722277076216415,0.824123632861301,0.636870401678607
364,0.313260299153626,0.150707897497341,0.3213550534565,0.0134464493021369,0.551480795489624,0.0421420093625784,0.345473791006953
365,0.840732996119186,0.26346689555794,0.588214971125126,0.58643217314966,0.111772596370429,0.843789648963138,0.840283919125795
366,0.229866123059765,0.698908818885684,0.0677777484524995,0.778180348919705,0.958097233437002,0.862388844834641,0.774080925853923
367,0.238114222884178,0.896141804987565,0.435299002565444,0.485066614346579,0.0757229831069708,0.138885726220906,0.90016832225956
368,0.188538934336975,0.523776294896379,0.546021988382563,0.339283206500113,0.519352212082595,0.865637899376452,0.858097431482747
369,0.820320963393897,0.438100084429607,0.126471027033404,0.581009493442252,0.625590413575992,0.220334408106282,0.883600060595199
370,0.550941084045917,0.266864895122126,0.455626097740605,0.754893458681181,0.0677944899071008,0.186723860213533,0.0638678425457329
371,0.685421788133681,0.622869666432962,0.637901386246085,0.444144908105955,0.416427534539253,0.688361616339535,0.000570522155612707
372,0.0945639291312546,0.764084900030866,0.272798059973866,0.441324858693406,0.719854585593566,0.178630486363545,0.0654471057932824
373,0.019963419996202,0.670050831045955,0.468449970474467,0.689317914424464,0.348499636165798,0.825036245863885,0.149301019264385
374,0.663858516374603,0.826931717805564,0.260492219589651,0.478540409356356,0.107359264511615,0.484728543786332,0.540331788593903
375,0.334852131316438,0.167463864898309,0.924096579663455,0.00564237986691296,0.764081269036978,0.771494829794392,0.220063263550401
376,0.671241495991126,0.046113234013319,0.742082617245615,0.72319491347298,0.113775854697451,0.0245448700152338,0.0481248337309808
377,0.809853413840756,0.376446146750823,0.839626242173836,0.815920971566811,0.854219926521182,0.185702051967382,0.768745967419818
378,0.64333094493486,0.832588874036446,0.23707205359824,0.541555960895494,0.257563946535811,0.207339639775455,0.982765204971656
379,0.358282800763845,0.257025785977021,0.354800454340875,0.359885217854753,0.678312285337597,0.211742294486612,0.792672285577282
380,0.357098942855373,0.942078633233905,0.956159168621525,0.857280519558117,0.280016493285075,0.40737719531171,0.367175505962223
381,0.596338915871456,0.790015031350777,0.837331550894305,0.952050505904481,0.925268135499209,0.0638070576824248,0.635325060458854
382,0.217431409982964,0.446227525593713,0.945947338826954,0.699689799686894,0.759075345238671,0.301091517088935,0.285984676796943
383,0.544708881760016,0.496121290838346,0.493127718102187,0.378279480151832,0.337746056262404,0.41250918013975,0.921906708274037
384,0.99457087693736,0.274012912530452,0.872602669754997,0.426826812792569,0.15433958475478,0.668982670409605,0.0492560362908989
385,0.314397097798064,0.405983056407422,0.140876298537478,0.547148201381788,0.041649432387203,0.839198794681579,0.997656602412462
386,0.722266636788845,0.7092489823699,0.655842517968267,0.56929413205944,0.339864952722564,0.790971406502649,0.0285940209869295
387,0.711410730844364,0.562118605943397,0.384970221668482,0.0553797539323568,0.345755433430895,0.734736030688509,0.102907110704109
388,0.557511799270287,0.758340376196429,0.952351574786007,0.944007232552394,0.734661633614451,0.323390742531046,0.0110934360418469
389,0.0362904740031809,0.284868513699621,0.290489595383406,0.582033565733582,0.587369241053239,0.857900576200336,0.439100827323273
390,0.722371155163273,0.756879723630846,0.997293636668473,0.909188714111224,0.477478882996365,0.213127457303926,0.23918923176825
391,0.208747641881928,0.186499061062932,0.0973528381437063,0.267783672083169,0.475235156947747,0.780065123224631,0.628355585271493
392,0.0573274823836982,0.24921451904811,0.181867694249377,0.390544022200629,0.67990420316346,0.261349760228768,0.406969435280189
393,0.651167671196163,0.515918776625767,0.105872784042731,0.432253209175542,0.202289816457778,0.330395067110658,0.698219556594267
394,0.457751951413229,0.23749127285555,0.589451455278322,0.404542906209826,0.0674664180260152,0.737272442318499,0.683515642071143
395,0.236407562624663,0.271901450818405,0.407429949846119,0.245374934980646,0.132414495339617,0.910534488270059,0.497738852631301
396,0.960093047004193,0.887909040553495,0.411135312402621,0.996189305558801,0.324895286699757,0.856226180447266,0.588786631124094
397,0.868311447789893,0.874369179364294,0.858123119222,0.409362428821623,0.288930748123676,0.410439887316898,0.850532291689888
398,0.00488743744790554,0.822587467264384,0.455259998561814,0.568205884890631,0.820550562813878,0.511172922095284,0.252264143666252
399,0.548838176066056,0.991312626982108,0.807111313799396,0.917404006933793,0.979957634350285,0.160300337709486,0.735916769597679
400,0.513619081815705,0.38125975150615,0.257467290386558,0.487296811304986,0.678206296637654,0.783824577927589,0.828976714517921
401,0.504602242726833,0.449833522783592,0.806365065742284,0.391470872797072,0.30004860740155,0.957332332618535,0.421622570138425
402,0.976592421531677,0.138351322617382,0.424540334381163,0.941631244495511,0.441295000491664,0.776311087189242,0.538207527250051
403,0.692513986723498,0.123295781202614,0.00539996149018407,0.543760832631961,0.403935934882611,0.291901501361281,0.685184835223481
404,0.335736053064466,0.0255465488880873,0.954913745401427,0.995182404061779,0.018023821990937,0.486794000258669,0.863995332969353
405,0.423667475581169,0.611318997340277,0.54015195555985,0.30681672366336,0.367147750221193,0.297417617635801,0.423058009007946
406,0.265085386810824,0.470418052980676,0.855311469640583,0.720954145537689,0.0904057114385068,0.0142177275847644,0.197323454776779
407,0.960606707027182,0.188631999539211,0.208089957013726,0.707381094340235,0.497563985409215,0.935005504405126,0.767656422685832
408,0.850228186696768,0.330451519694179,0.624788137851283,0.124168200185522,0.104431787040085,0.852434298954904,0.437110368395224
409,0.347238772548735,0.518574028974399,0.068710021674633,0.935260147089139,0.50270064547658,0.297026187414303,0.0226960622239858
410,0.583560824161395,0.140955245355144,0.336816131835803,0.161884829169139,0.264085302129388,0.144622108200565,0.746932842768729
411,0.285069697303697,0.037544498918578,0.974585211602971,0.270111576421186,0.328857851913199,0.798285014461726,0.39808634808287
412,0.993644358823076,0.60385136352852,0.923703921260312,0.486584451049566,0.0994252299424261,0.755413422361016,0.816523539600894
413,0.256293560145423,0.0937105889897794,0.0689271534793079,0.957766217412427,0.320942050078884,0.870454955613241,0.849251258186996
414,0.606729483697563,0.907786054769531,0.127625434426591,0.0752108774613589,0.356473056366667,0.0565329240635037,0.148946444038302
415,0.437914869049564,0.461921581998467,0.785535226110369,0.000120655866339803,0.454468973912299,0.101816672133282,0.177117969840765
416,0.521021719323471,0.440008569974452,0.483534810133278,0.140646962216124,0.304236274212599,0.596688755787909,0.342481704195961
417,0.737001375993714,0.702561743091792,0.353937219595537,0.90545303071849,0.688314805738628,0.888206346426159,0.0543226287700236
418,0.622505663661286,0.515792861115187,0.501254438888282,0.69003860396333,0.361883365083486,0.86076534143649,0.60858040349558
419,0.712906650034711,0.71476643695496,0.273347614100203,0.173205889528617,0.595401492435485,0.917943502776325,0.959240919910371
420,0.407153603387997,0.538146760081872,0.874437238555402,0.35740018915385,0.796991035807878,0.540678615681827,0.388762210728601
421,0.178492640145123,0.601535871857777,0.832619810011238,0.409125008853152,0.498865560162812,0.932754263980314,0.800191444111988
422,0.821414061821997,0.357167871668935,0.977709686849266,0.200598639901727,0.43833429319784,0.196987899951637,0.411044480744749
423,0.140778740635142,0.389000087510794,0.568944267230108,0.382475652033463,0.624493022914976,0.900629752315581,0.931386237964034
424,0.533023824682459,0.565983114531264,0.900900796987116,0.683830142719671,0.975770919350907,0.485600592568517,0.311910333810374
425,0.501103314803913,0.338154233060777,0.204282114747912,0.2381425506901,0.616400700761005,0.713971173157915,0.234025480225682
426,0.11121965944767,0.973082080483437,0.565758763812482,0.291031915927306,0.386210510041565,0.486933732870966,0.703601886983961
427,0.13647973164916,0.476217381190509,0.273691711714491,0.0846804059110582,0.150323411216959,0.962954475311562,0.519239958608523
428,0.89157349569723,0.55975952418521,0.791351313237101,0.281368960160762,0.435561570571736,0.85309771168977,0.609157745726407
429,0.172647430561483,0.938667655456811,0.201182579621673,0.141258519608527,0.210136914160103,0.252454288071021,0.640314553165808
430,0.829992682905868,0.355473512550816,0.736711106961593,0.0565352817066014,0.290215266402811,0.025891336845234,0.209872044855729
431,0.588082769419998,0.605813547503203,0.660289175575599,0.72453349060379,0.670201499946415,0.601926961680874,0.826737035065889
432,0.495715498924255,0.402743290644139,0.832293160958216,0.655561786377802,0.124929510056973,0.491354805417359,0.295184599701315
433,0.981508254539222,0.671022893395275,0.0798554408829659,0.349236914189532,0.51647826959379,0.933079490205273,0.532769263954833
434,0.870371184078977,0.212922992650419,0.266299674520269,0.768818611511961,0.829088096041232,0.27248597657308,0.454066655598581
435,0.937740604626015,0.0518735405057669,0.88355976366438,0.714697187766433,0.281978792045265,0.619330500951037,0.88195783784613
436,0.327175910118967,0.691608932800591,0.634712329600006,0.310143794631585,0.302649110788479,0.611802558414638,0.296659813495353
437,0.157509761396796,0.520026275422424,0.185957584530115,0.236622810130939,0.397368731442839,0.948597613489255,0.464334379183128
438,0.474984992993996,0.309690757654607,0.130190584808588,0.360842071706429,0.65010145236738,0.279184447368607,0.748441303847358
439,0.0306289584841579,0.0883041126653552,0.265147265279666,0.398795732297003,0.508811417035758,0.945572518743575,0.764113968936726
440,0.147276541916654,0.782610866939649,0.28400175482966,0.200542936800048,0.603299702750519,0.354079808108509,0.939054067479447
441,0.765000966610387,0.939584537409246,0.192397443577647,0.0592664312571287,0.661182211479172,0.784327157307416,0.979802730260417
442,0.647121973102912,0.650477058952674,0.0272868473548442,0.232910005375743,0.777732335263863,0.248872943455353,0.177401563152671
443,0.00852602091617882,0.905251717427745,0.225582466460764,0.363758822670206,0.471767710288987,0.616789900930598,0.990910422988236
444,0.127195769222453,0.088151122443378,0.245401608990505,0.619664109544829,0.781609169440344,0.622971057659015,0.112714397488162
445,0.0310576593037695,0.0334531578700989,0.646103182574734,0.11271795630455,0.0339098686818033,0.548501929966733,0.128030818421394
446,0.905261878389865,0.752073205076158,0.915809215046465,0.901906517101452,0.445363661274314,0.63813499128446,0.18019323493354
447,0.278409461723641,0.150083281099796,0.947762156371027,0.217831556219608,0.553817650303245,0.744542785687372,0.366680132923648
448,0.613226582063362,0.553872657706961,0.19061488029547,0.938588518183678,0.0511257792823017,0.675304838689044,0.850498702842742
449,0.699216644978151,0.434864879352972,0.930875941179693,0.7280731825158,0.0951222458388656,0.35013035312295,0.52754284045659
450,0.50528343161568,0.861269443295896,0.598364592995495,0.210829145042226,0.784962150733918,0.287284078774974,0.0274756415747106
451,0.149502076208591,0.0484891107771546,0.729115832597017,0.281963864574209,0.895081197842956,0.485533623723313,0.980656960047781
452,0.269467697944492,0.911786153679714,0.231114051071927,0.381967711262405,0.478075702907518,0.854052754817531,0.919769865693524
453,0.846570985391736,0.0330144176259637,0.881732020992786,0.920768233016133,0.100624008104205,0.828251895494759,0.184503210475668
454,0.283962718211114,0.805807520635426,0.770943657960743,0.444788352586329,0.77357813064009,0.352573910960928,0.960560950217769
455,0.204006263520569,0.889278447488323,0.572439994895831,0.36880542174913,0.311447182670236,0.409277682425454,0.320667010033503
456,0.245056537212804,0.316689323168248,0.805156203918159,0.415899168001488,0.0836981392931193,0.547681760508567,0.836223875638098
457,0.340252867434174,0.0917170934844762,0.588645044248551,0.945974718313664,0.446180129889399,0.290163034573197,0.483624843880534
458,0.256880840752274,0.797975260997191,0.959673418896273,0.81091982871294,0.693063491024077,0.480766149470583,0.542465554783121
459,0.187740976689383,0.951567350886762,0.321784554049373,0.794290192890912,0.471711517777294,0.00546919461339712,0.51643915916793
460,0.978785854531452,0.250235347775742,0.0282371218781918,0.379774244967848,0.258171856636181,0.966197285335511,0.454230330651626
461,0.86307300045155,0.690600676694885,0.789716308237985,0.701088052708656,0.772105685668066,0.0919654285535216,0.934820265276358
462,0.68248625844717,0.0360772411804646,0.361664640251547,0.23920694575645,0.204372876090929,0.235443977173418,0.548879792448133
463,0.101706903893501,0.365452591329813,0.87118188617751,0.450759780826047,0.551001264713705,0.0427573926281184,0.0308886922430247
464,0.972065642243251,0.209967002505437,0.127168807433918,0.967771175550297,0.883338296087459,0.868262092815712,0.484762544510886
465,0.934838887536898,0.123050653608516,0.0442751238588244,0.604460431961343,0.905157676199451,0.902968697715551,0.405671408865601
466,0.6329866850283,0.751247032312676,0.217940802918747,0.737305431859568,0.868819239316508,0.896620371378958,0.897090169833973
467,0.118315589847043,0.80440870532766,0.942850269610062,0.395148203475401,0.0392192171420902,0.323950187070295,0.873886008979753
468,0.940482146805152,0.119886760599911,0.300136657431722,0.193257862469181,0.193039024714381,0.384201156441122,0.290351454168558
469,0.573532436508685,0.423491997411475,0.461208982625976,0.700236862991005,0.917966741370037,0.776445490308106,0.731236714404076
470,0.0392440420109779,0.88449984928593,0.744695397559553,0.164727837778628,0.708531405776739,0.649592395406216,0.368640997447073
471,0.499503279337659,0.397840845631436,0.0385264467913657,0.0889098027255386,0.179707325296476,0.239383584586903,0.867169511504471
472,0.106613972457126,0.979772176593542,0.647424155846238,0.437080866424367,0.476214244728908,0.72165067656897,0.400093509349972
473,0.608052014838904,0.172911806497723,0.507219970459118,0.756286868127063,0.06688591116108,0.681451124837622,0.629099685000256
474,0.859242116101086,0.0323228652123362,0.0562438180204481,0.896619296632707,0.583104298682883,0.850575516466051,0.0680118638556451
475,0.489988265326247,0.00678306678310037,0.838384618517011,0.239525493467227,0.605213610921055,0.096104125957936,0.0305550002958626
